s (1,1) 1
s (2,1) 1
s (3,1) 1
(2,34) (2,35) 1
(3,34) (3,35) 1
(1,35) (1,36) 1
(2,35) (2,36) 1
(3,35) (3,36) 1
(1,36) (1,37) 1
(2,36) (2,37) 1
(3,36) (3,37) 1
(1,37) (1,38) 1
(2,37) (2,38) 1
(3,37) (3,38) 1
(1,38) (1,39) 1
(2,38) (2,39) 1
(3,38) (3,39) 1
(1,39) (1,40) 1
(2,39) (2,40) 1
(3,39) (3,40) 1
(1,40) (1,41) 1
(2,40) (2,41) 1
(3,40) (3,41) 1
(1,41) (1,42) 1
(2,41) (2,42) 1
(3,41) (3,42) 1
(1,42) (1,43) 1
(2,42) (2,43) 1
(3,42) (3,43) 1
(1,43) (1,44) 1
(2,43) (2,44) 1
(3,43) (3,44) 1
(1,44) (1,45) 1
(2,44) (2,45) 1
(3,44) (3,45) 1
(1,45) (1,46) 1
(2,45) (2,46) 1
(3,45) (3,46) 1
(1,46) (1,47) 1
(2,46) (2,47) 1
(3,46) (3,47) 1
(1,1) (2,1) 1
(2,1) (1,1) 1
(2,1) (3,1) 1
(3,1) (2,1) 1
(1,2) (2,2) 1
(2,2) (1,2) 1
(2,2) (3,2) 1
(3,2) (2,2) 1
(1,3) (2,3) 1
(2,3) (1,3) 1
(2,3) (3,3) 1
(3,3) (2,3) 1
(1,4) (2,4) 1
(2,4) (1,4) 1
(2,4) (3,4) 1
(3,4) (2,4) 1
(1,5) (2,5) 1
(2,5) (1,5) 1
(2,5) (3,5) 1
(3,5) (2,5) 1
(1,6) (2,6) 1
(2,6) (1,6) 1
(2,6) (3,6) 1
(3,6) (2,6) 1
(1,7) (2,7) 1
(2,7) (1,7) 1
(2,7) (3,7) 1
(3,7) (2,7) 1
(1,8) (2,8) 1
(2,8) (1,8) 1
(2,8) (3,8) 1
(3,8) (2,8) 1
(1,9) (2,9) 1
(2,9) (1,9) 1
(2,9) (3,9) 1
(3,9) (2,9) 1
(1,10) (2,10) 1
(2,10) (1,10) 1
(2,10) (3,10) 1
(3,10) (2,10) 1
(1,11) (2,11) 1
(2,11) (1,11) 1
(2,11) (3,11) 1
(3,11) (2,11) 1
(1,12) (2,12) 1
(2,12) (1,12) 1
(2,12) (3,12) 1
(3,12) (2,12) 1
(1,13) (2,13) 1
(2,13) (1,13) 1
(2,13) (3,13) 1
(3,13) (2,13) 1
(1,14) (2,14) 1
(2,14) (1,14) 1
(2,14) (3,14) 1
(3,14) (2,14) 1
(1,15) (2,15) 1
(2,15) (1,15) 1
(2,15) (3,15) 1
(3,15) (2,15) 1
(1,16) (2,16) 1
(2,16) (1,16) 1
(2,16) (3,16) 1
(3,16) (2,16) 1
(1,17) (2,17) 1
(2,17) (1,17) 1
(2,17) (3,17) 1
(3,17) (2,17) 1
(1,18) (2,18) 1
(2,18) (1,18) 1
(2,18) (3,18) 1
(3,18) (2,18) 1
(1,19) (2,19) 1
(2,19) (1,19) 1
(2,19) (3,19) 1
(3,19) (2,19) 1
(1,20) (2,20) 1
(2,20) (1,20) 1
(2,20) (3,20) 1
(3,20) (2,20) 1
(1,21) (2,21) 1
(2,21) (1,21) 1
(2,21) (3,21) 1
(3,21) (2,21) 1
(1,22) (2,22) 1
(2,22) (1,22) 1
(2,22) (3,22) 1
(3,22) (2,22) 1
(1,23) (2,23) 1
(2,23) (1,23) 1
(2,23) (3,23) 1
(3,23) (2,23) 1
(1,24) (2,24) 1
(2,24) (1,24) 1
(2,24) (3,24) 1
(3,24) (2,24) 1
(1,25) (2,25) 1
(2,25) (1,25) 1
(2,25) (3,25) 1
(3,25) (2,25) 1
(1,26) (2,26) 1
(2,26) (1,26) 1
(2,26) (3,26) 1
(3,26) (2,26) 1
(1,27) (2,27) 1
(2,27) (1,27) 1
(2,27) (3,27) 1
(3,27) (2,27) 1
(1,28) (2,28) 1
(2,28) (1,28) 1
(2,28) (3,28) 1
(3,28) (2,28) 1
(1,29) (2,29) 1
(2,29) (1,29) 1
(2,29) (3,29) 1
(3,29) (2,29) 1
(1,30) (2,30) 1
(2,30) (1,30) 1
(2,30) (3,30) 1
(3,30) (2,30) 1
(1,31) (2,31) 1
(2,31) (1,31) 1
(2,31) (3,31) 1
(3,31) (2,31) 1
(1,32) (2,32) 1
(2,32) (1,32) 1
(2,32) (3,32) 1
(3,32) (2,32) 1
(1,33) (2,33) 1
(2,33) (1,33) 1
(2,33) (3,33) 1
(3,33) (2,33) 1
(1,34) (2,34) 1
(2,34) (1,34) 1
(2,34) (3,34) 1
(3,34) (2,34) 1
(1,35) (2,35) 1
(2,35) (1,35) 1
(2,35) (3,35) 1
(3,35) (2,35) 1
(1,36) (2,36) 1
(2,36) (1,36) 1
(2,36) (3,36) 1
(3,36) (2,36) 1
(1,37) (2,37) 1
(2,37) (1,37) 1
(2,37) (3,37) 1
(3,37) (2,37) 1
(1,38) (2,38) 1
(2,38) (1,38) 1
(2,38) (3,38) 1
(3,38) (2,38) 1
(1,39) (2,39) 1
(2,39) (1,39) 1
(2,39) (3,39) 1
(3,39) (2,39) 1
(1,40) (2,40) 1
(2,40) (1,40) 1
(2,40) (3,40) 1
(3,40) (2,40) 1
(1,41) (2,41) 1
(2,41) (1,41) 1
(2,41) (3,41) 1
(3,41) (2,41) 1
(1,42) (2,42) 1
(2,42) (1,42) 1
(2,42) (3,42) 1
(3,42) (2,42) 1
(1,43) (2,43) 1
(2,43) (1,43) 1
(2,43) (3,43) 1
(3,43) (2,43) 1
(1,44) (2,44) 1
(2,44) (1,44) 1
(2,44) (3,44) 1
(3,44) (2,44) 1
(1,45) (2,45) 1
(2,45) (1,45) 1
(2,45) (3,45) 1
(3,45) (2,45) 1
(1,46) (2,46) 1
(2,46) (1,46) 1
(2,46) (3,46) 1
(3,46) (2,46) 1
(1,47) (2,47) 1
(2,47) (1,47) 1
(2,47) (3,47) 1
(3,47) (2,47) 1
(1,47) t 1
(2,47) t 1
(3,47) t 1
Done Mesh
